image,color,angle
arrow-red-000,red,0
arrow-red-015,red,15
arrow-red-030,red,30
arrow-red-045,red,45
arrow-red-060,red,60
arrow-red-075,red,75
arrow-red-090,red,90
arrow-red-105,red,105
arrow-red-120,red,120
arrow-red-135,red,135
arrow-red-150,red,150
arrow-red-165,red,165
arrow-red-180,red,180
arrow-red-195,red,195
arrow-red-210,red,210
arrow-red-225,red,225
arrow-red-240,red,240
arrow-red-255,red,255
arrow-red-270,red,270
arrow-red-285,red,285
arrow-red-300,red,300
arrow-red-315,red,315
arrow-red-330,red,330
arrow-red-345,red,345
arrow-orange-000,orange,0
arrow-orange-015,orange,15
arrow-orange-030,orange,30
arrow-orange-045,orange,45
arrow-orange-060,orange,60
arrow-orange-075,orange,75
arrow-orange-090,orange,90
arrow-orange-105,orange,105
arrow-orange-120,orange,120
arrow-orange-135,orange,135
arrow-orange-150,orange,150
arrow-orange-165,orange,165
arrow-orange-180,orange,180
arrow-orange-195,orange,195
arrow-orange-210,orange,210
arrow-orange-225,orange,225
arrow-orange-240,orange,240
arrow-orange-255,orange,255
arrow-orange-270,orange,270
arrow-orange-285,orange,285
arrow-orange-300,orange,300
arrow-orange-315,orange,315
arrow-orange-330,orange,330
arrow-orange-345,orange,345
arrow-green-000,green,0
arrow-green-015,green,15
arrow-green-030,green,30
arrow-green-045,green,45
arrow-green-060,green,60
arrow-green-075,green,75
arrow-green-090,green,90
arrow-green-105,green,105
arrow-green-120,green,120
arrow-green-135,green,135
arrow-green-150,green,150
arrow-green-165,green,165
arrow-green-180,green,180
arrow-green-195,green,195
arrow-green-210,green,210
arrow-green-225,green,225
arrow-green-240,green,240
arrow-green-255,green,255
arrow-green-270,green,270
arrow-green-285,green,285
arrow-green-300,green,300
arrow-green-315,green,315
arrow-green-330,green,330
arrow-green-345,green,345
arrow-blue-000,blue,0
arrow-blue-015,blue,15
arrow-blue-030,blue,30
arrow-blue-045,blue,45
arrow-blue-060,blue,60
arrow-blue-075,blue,75
arrow-blue-090,blue,90
arrow-blue-105,blue,105
arrow-blue-120,blue,120
arrow-blue-135,blue,135
arrow-blue-150,blue,150
arrow-blue-165,blue,165
arrow-blue-180,blue,180
arrow-blue-195,blue,195
arrow-blue-210,blue,210
arrow-blue-225,blue,225
arrow-blue-240,blue,240
arrow-blue-255,blue,255
arrow-blue-270,blue,270
arrow-blue-285,blue,285
arrow-blue-300,blue,300
arrow-blue-315,blue,315
arrow-blue-330,blue,330
arrow-blue-345,blue,345
